video_id,conjugate,event1_description,event2_description,caption,distractor_caption,event1_clip,event2_clip,event1_start,event1_end,event2_start,event2_end
B0XI9,before,walking through a doorway,someone is eating something,walking through a doorway before someone is eating something,someone is eating something before walking through a doorway,B0XI9_0.0_4.7.mp4,B0XI9_5.1_22.1.mp4,0.0,4.7,5.1,22.1
B0XI9,after,walking through a doorway,someone is eating something,someone is eating something after walking through a doorway,walking through a doorway after someone is eating something,B0XI9_0.0_4.7.mp4,B0XI9_5.1_22.1.mp4,0.0,4.7,5.1,22.1
3W5GB,before,tidying a shelf or something on a shelf,throwing a towel/s somewhere,tidying a shelf or something on a shelf before throwing a towel/s somewhere,throwing a towel/s somewhere before tidying a shelf or something on a shelf,3W5GB_0.0_18.9.mp4,3W5GB_20.7_25.8.mp4,0.0,18.9,20.7,25.8
3W5GB,after,tidying a shelf or something on a shelf,throwing a towel/s somewhere,throwing a towel/s somewhere after tidying a shelf or something on a shelf,tidying a shelf or something on a shelf after throwing a towel/s somewhere,3W5GB_0.0_18.9.mp4,3W5GB_20.7_25.8.mp4,0.0,18.9,20.7,25.8
TCM46,before,watching/reading/looking at a book,taking off some shoes,watching/reading/looking at a book before taking off some shoes,taking off some shoes before watching/reading/looking at a book,TCM46_3.8_12.6.mp4,TCM46_13.9_18.9.mp4,3.8,12.6,13.9,18.9
TCM46,after,watching/reading/looking at a book,taking off some shoes,taking off some shoes after watching/reading/looking at a book,watching/reading/looking at a book after taking off some shoes,TCM46_3.8_12.6.mp4,TCM46_13.9_18.9.mp4,3.8,12.6,13.9,18.9
E9FY2,before,eating a sandwich,someone is undressing,eating a sandwich before someone is undressing,someone is undressing before eating a sandwich,E9FY2_0.0_6.0.mp4,E9FY2_9.6_18.6.mp4,0.0,6.0,9.6,18.6
E9FY2,after,eating a sandwich,someone is undressing,someone is undressing after eating a sandwich,eating a sandwich after someone is undressing,E9FY2_0.0_6.0.mp4,E9FY2_9.6_18.6.mp4,0.0,6.0,9.6,18.6
F9J4H,before,walking through a doorway,taking a pillow from somewhere,walking through a doorway before taking a pillow from somewhere,taking a pillow from somewhere before walking through a doorway,F9J4H_0.0_3.7.mp4,F9J4H_5.3_11.1.mp4,0.0,3.7,5.3,11.1
F9J4H,after,walking through a doorway,taking a pillow from somewhere,taking a pillow from somewhere after walking through a doorway,walking through a doorway after taking a pillow from somewhere,F9J4H_0.0_3.7.mp4,F9J4H_5.3_11.1.mp4,0.0,3.7,5.3,11.1
1ZB73,before,laughing at a picture,working/playing on a laptop,laughing at a picture before working/playing on a laptop,working/playing on a laptop before laughing at a picture,1ZB73_0.0_8.3.mp4,1ZB73_8.5_30.5.mp4,0.0,8.3,8.5,30.5
1ZB73,after,laughing at a picture,working/playing on a laptop,working/playing on a laptop after laughing at a picture,laughing at a picture after working/playing on a laptop,1ZB73_0.0_8.3.mp4,1ZB73_8.5_30.5.mp4,0.0,8.3,8.5,30.5
D0AGO,before,grasping onto a doorknob,putting something on a table,grasping onto a doorknob before putting something on a table,putting something on a table before grasping onto a doorknob,D0AGO_0.0_13.4.mp4,D0AGO_13.7_19.0.mp4,0.0,13.4,13.7,19.0
D0AGO,after,grasping onto a doorknob,putting something on a table,putting something on a table after grasping onto a doorknob,grasping onto a doorknob after putting something on a table,D0AGO_0.0_13.4.mp4,D0AGO_13.7_19.0.mp4,0.0,13.4,13.7,19.0
AH1N1,before,someone is going from standing to sitting,putting something on a table,someone is going from standing to sitting before putting something on a table,putting something on a table before someone is going from standing to sitting,AH1N1_0.0_6.3.mp4,AH1N1_11.0_23.2.mp4,0.0,6.3,11.0,23.2
AH1N1,after,someone is going from standing to sitting,putting something on a table,putting something on a table after someone is going from standing to sitting,someone is going from standing to sitting after putting something on a table,AH1N1_0.0_6.3.mp4,AH1N1_11.0_23.2.mp4,0.0,6.3,11.0,23.2
HXUAH,before,someone is going from standing to sitting,someone is standing up from somewhere,someone is going from standing to sitting before someone is standing up from somewhere,someone is standing up from somewhere before someone is going from standing to sitting,HXUAH_4.3_9.5.mp4,HXUAH_14.9_20.1.mp4,4.3,9.5,14.9,20.1
HXUAH,after,someone is going from standing to sitting,someone is standing up from somewhere,someone is standing up from somewhere after someone is going from standing to sitting,someone is going from standing to sitting after someone is standing up from somewhere,HXUAH_4.3_9.5.mp4,HXUAH_14.9_20.1.mp4,4.3,9.5,14.9,20.1
20LDB,before,holding a phone/camera,throwing clothes somewhere,holding a phone/camera before throwing clothes somewhere,throwing clothes somewhere before holding a phone/camera,20LDB_0.0_3.9.mp4,20LDB_7.2_36.6.mp4,0.0,3.9,7.2,36.6
20LDB,after,holding a phone/camera,throwing clothes somewhere,throwing clothes somewhere after holding a phone/camera,holding a phone/camera after throwing clothes somewhere,20LDB_0.0_3.9.mp4,20LDB_7.2_36.6.mp4,0.0,3.9,7.2,36.6
QRZK5,before,watching/reading/looking at a book,someone is standing up from somewhere,watching/reading/looking at a book before someone is standing up from somewhere,someone is standing up from somewhere before watching/reading/looking at a book,QRZK5_0.0_33.1.mp4,QRZK5_33.1_37.5.mp4,0.0,33.1,33.1,37.5
QRZK5,after,watching/reading/looking at a book,someone is standing up from somewhere,someone is standing up from somewhere after watching/reading/looking at a book,watching/reading/looking at a book after someone is standing up from somewhere,QRZK5_0.0_33.1.mp4,QRZK5_33.1_37.5.mp4,0.0,33.1,33.1,37.5
E7DKD,before,opening a bag,taking food from somewhere,opening a bag before taking food from somewhere,taking food from somewhere before opening a bag,E7DKD_0.3_8.5.mp4,E7DKD_15.6_23.5.mp4,0.3,8.5,15.6,23.5
E7DKD,after,opening a bag,taking food from somewhere,taking food from somewhere after opening a bag,opening a bag after taking food from somewhere,E7DKD_0.3_8.5.mp4,E7DKD_15.6_23.5.mp4,0.3,8.5,15.6,23.5
KF08J,before,someone is sneezing,holding some medicine,someone is sneezing before holding some medicine,holding some medicine before someone is sneezing,KF08J_3.3_10.4.mp4,KF08J_10.5_25.0.mp4,3.3,10.4,10.5,25.0
KF08J,after,someone is sneezing,holding some medicine,holding some medicine after someone is sneezing,someone is sneezing after holding some medicine,KF08J_3.3_10.4.mp4,KF08J_10.5_25.0.mp4,3.3,10.4,10.5,25.0
EI5M3,before,opening a door,taking some clothes from somewhere,opening a door before taking some clothes from somewhere,taking some clothes from somewhere before opening a door,EI5M3_0.0_8.2.mp4,EI5M3_11.4_20.4.mp4,0.0,8.2,11.4,20.4
EI5M3,after,opening a door,taking some clothes from somewhere,taking some clothes from somewhere after opening a door,opening a door after taking some clothes from somewhere,EI5M3_0.0_8.2.mp4,EI5M3_11.4_20.4.mp4,0.0,8.2,11.4,20.4
844D4,before,watching a laptop or something on a laptop,putting a laptop somewhere,watching a laptop or something on a laptop before putting a laptop somewhere,putting a laptop somewhere before watching a laptop or something on a laptop,844D4_0.0_7.3.mp4,844D4_14.9_21.5.mp4,0.0,7.3,14.9,21.5
844D4,after,watching a laptop or something on a laptop,putting a laptop somewhere,putting a laptop somewhere after watching a laptop or something on a laptop,watching a laptop or something on a laptop after putting a laptop somewhere,844D4_0.0_7.3.mp4,844D4_14.9_21.5.mp4,0.0,7.3,14.9,21.5
RDUOV,before,holding a broom,walking through a doorway,holding a broom before walking through a doorway,walking through a doorway before holding a broom,RDUOV_0.0_15.6.mp4,RDUOV_23.1_28.5.mp4,0.0,15.6,23.1,28.5
RDUOV,after,holding a broom,walking through a doorway,walking through a doorway after holding a broom,holding a broom after walking through a doorway,RDUOV_0.0_15.6.mp4,RDUOV_23.1_28.5.mp4,0.0,15.6,23.1,28.5
Y4P3C,before,someone is going from standing to sitting,sitting in a chair,someone is going from standing to sitting before sitting in a chair,sitting in a chair before someone is going from standing to sitting,Y4P3C_0.0_2.8.mp4,Y4P3C_4.9_22.0.mp4,0.0,2.8,4.9,22.0
Y4P3C,after,someone is going from standing to sitting,sitting in a chair,sitting in a chair after someone is going from standing to sitting,someone is going from standing to sitting after sitting in a chair,Y4P3C_0.0_2.8.mp4,Y4P3C_4.9_22.0.mp4,0.0,2.8,4.9,22.0
L071S,before,putting a blanket somewhere,opening a door,putting a blanket somewhere before opening a door,opening a door before putting a blanket somewhere,L071S_0.0_6.1.mp4,L071S_16.1_23.6.mp4,0.0,6.1,16.1,23.6
L071S,after,putting a blanket somewhere,opening a door,opening a door after putting a blanket somewhere,putting a blanket somewhere after opening a door,L071S_0.0_6.1.mp4,L071S_16.1_23.6.mp4,0.0,6.1,16.1,23.6
68K01,before,putting a bag somewhere,holding a cup/glass/bottle of something,putting a bag somewhere before holding a cup/glass/bottle of something,holding a cup/glass/bottle of something before putting a bag somewhere,68K01_0.0_7.9.mp4,68K01_11.3_19.2.mp4,0.0,7.9,11.3,19.2
68K01,after,putting a bag somewhere,holding a cup/glass/bottle of something,holding a cup/glass/bottle of something after putting a bag somewhere,putting a bag somewhere after holding a cup/glass/bottle of something,68K01_0.0_7.9.mp4,68K01_11.3_19.2.mp4,0.0,7.9,11.3,19.2
EQQ2T,before,taking some clothes from somewhere,throwing clothes somewhere,taking some clothes from somewhere before throwing clothes somewhere,throwing clothes somewhere before taking some clothes from somewhere,EQQ2T_0.1_6.2.mp4,EQQ2T_6.4_12.0.mp4,0.1,6.2,6.4,12.0
EQQ2T,after,taking some clothes from somewhere,throwing clothes somewhere,throwing clothes somewhere after taking some clothes from somewhere,taking some clothes from somewhere after throwing clothes somewhere,EQQ2T_0.1_6.2.mp4,EQQ2T_6.4_12.0.mp4,0.1,6.2,6.4,12.0
WBATR,before,drinking from a cup/glass/bottle,holding some food,drinking from a cup/glass/bottle before holding some food,holding some food before drinking from a cup/glass/bottle,WBATR_0.0_6.4.mp4,WBATR_24.6_32.5.mp4,0.0,6.4,24.6,32.5
WBATR,after,drinking from a cup/glass/bottle,holding some food,holding some food after drinking from a cup/glass/bottle,drinking from a cup/glass/bottle after holding some food,WBATR_0.0_6.4.mp4,WBATR_24.6_32.5.mp4,0.0,6.4,24.6,32.5
FFBK3,before,fixing a light,putting a book somewhere,fixing a light before putting a book somewhere,putting a book somewhere before fixing a light,FFBK3_3.3_19.0.mp4,FFBK3_22.3_29.1.mp4,3.3,19.0,22.3,29.1
FFBK3,after,fixing a light,putting a book somewhere,putting a book somewhere after fixing a light,fixing a light after putting a book somewhere,FFBK3_3.3_19.0.mp4,FFBK3_22.3_29.1.mp4,3.3,19.0,22.3,29.1
8LPZ0,before,sitting in a chair,putting a box somewhere,sitting in a chair before putting a box somewhere,putting a box somewhere before sitting in a chair,8LPZ0_0.0_25.5.mp4,8LPZ0_30.1_37.5.mp4,0.0,25.5,30.1,37.5
8LPZ0,after,sitting in a chair,putting a box somewhere,putting a box somewhere after sitting in a chair,sitting in a chair after putting a box somewhere,8LPZ0_0.0_25.5.mp4,8LPZ0_30.1_37.5.mp4,0.0,25.5,30.1,37.5
LKSBL,before,opening a closet/cabinet,taking food from somewhere,opening a closet/cabinet before taking food from somewhere,taking food from somewhere before opening a closet/cabinet,LKSBL_0.0_4.2.mp4,LKSBL_5.9_11.8.mp4,0.0,4.2,5.9,11.8
LKSBL,after,opening a closet/cabinet,taking food from somewhere,taking food from somewhere after opening a closet/cabinet,opening a closet/cabinet after taking food from somewhere,LKSBL_0.0_4.2.mp4,LKSBL_5.9_11.8.mp4,0.0,4.2,5.9,11.8
REMG0,before,fixing their hair,putting a cup/glass/bottle somewhere,fixing their hair before putting a cup/glass/bottle somewhere,putting a cup/glass/bottle somewhere before fixing their hair,REMG0_0.0_17.0.mp4,REMG0_17.2_24.6.mp4,0.0,17.0,17.2,24.6
REMG0,after,fixing their hair,putting a cup/glass/bottle somewhere,putting a cup/glass/bottle somewhere after fixing their hair,fixing their hair after putting a cup/glass/bottle somewhere,REMG0_0.0_17.0.mp4,REMG0_17.2_24.6.mp4,0.0,17.0,17.2,24.6
GNUZK,before,fixing a light,taking/consuming some medicine,fixing a light before taking/consuming some medicine,taking/consuming some medicine before fixing a light,GNUZK_0.0_5.7.mp4,GNUZK_11.0_17.6.mp4,0.0,5.7,11.0,17.6
GNUZK,after,fixing a light,taking/consuming some medicine,taking/consuming some medicine after fixing a light,fixing a light after taking/consuming some medicine,GNUZK_0.0_5.7.mp4,GNUZK_11.0_17.6.mp4,0.0,5.7,11.0,17.6
N2TPE,before,putting something on a table,putting clothes somewhere,putting something on a table before putting clothes somewhere,putting clothes somewhere before putting something on a table,N2TPE_1.3_8.3.mp4,N2TPE_15.0_29.2.mp4,1.3,8.3,15.0,29.2
N2TPE,after,putting something on a table,putting clothes somewhere,putting clothes somewhere after putting something on a table,putting something on a table after putting clothes somewhere,N2TPE_1.3_8.3.mp4,N2TPE_15.0_29.2.mp4,1.3,8.3,15.0,29.2
0M1X0,before,someone is undressing,putting clothes somewhere,someone is undressing before putting clothes somewhere,putting clothes somewhere before someone is undressing,0M1X0_0.0_10.1.mp4,0M1X0_17.9_27.8.mp4,0.0,10.1,17.9,27.8
0M1X0,after,someone is undressing,putting clothes somewhere,putting clothes somewhere after someone is undressing,someone is undressing after putting clothes somewhere,0M1X0_0.0_10.1.mp4,0M1X0_17.9_27.8.mp4,0.0,10.1,17.9,27.8
ACJBD,before,someone is dressing,putting a blanket somewhere,someone is dressing before putting a blanket somewhere,putting a blanket somewhere before someone is dressing,ACJBD_12.2_23.7.mp4,ACJBD_28.7_35.2.mp4,12.2,23.7,28.7,35.2
ACJBD,after,someone is dressing,putting a blanket somewhere,putting a blanket somewhere after someone is dressing,someone is dressing after putting a blanket somewhere,ACJBD_12.2_23.7.mp4,ACJBD_28.7_35.2.mp4,12.2,23.7,28.7,35.2
I4IFT,before,putting on shoe/shoes,opening a window,putting on shoe/shoes before opening a window,opening a window before putting on shoe/shoes,I4IFT_2.1_15.4.mp4,I4IFT_15.5_32.3.mp4,2.1,15.4,15.5,32.3
I4IFT,after,putting on shoe/shoes,opening a window,opening a window after putting on shoe/shoes,putting on shoe/shoes after opening a window,I4IFT_2.1_15.4.mp4,I4IFT_15.5_32.3.mp4,2.1,15.4,15.5,32.3
T42IZ,before,holding a bag,closing a refrigerator,holding a bag before closing a refrigerator,closing a refrigerator before holding a bag,T42IZ_0.0_18.5.mp4,T42IZ_19.8_27.4.mp4,0.0,18.5,19.8,27.4
T42IZ,after,holding a bag,closing a refrigerator,closing a refrigerator after holding a bag,holding a bag after closing a refrigerator,T42IZ_0.0_18.5.mp4,T42IZ_19.8_27.4.mp4,0.0,18.5,19.8,27.4
KENG1,before,taking shoes from somewhere,someone is standing up from somewhere,taking shoes from somewhere before someone is standing up from somewhere,someone is standing up from somewhere before taking shoes from somewhere,KENG1_0.0_6.1.mp4,KENG1_13.5_18.9.mp4,0.0,6.1,13.5,18.9
KENG1,after,taking shoes from somewhere,someone is standing up from somewhere,someone is standing up from somewhere after taking shoes from somewhere,taking shoes from somewhere after someone is standing up from somewhere,KENG1_0.0_6.1.mp4,KENG1_13.5_18.9.mp4,0.0,6.1,13.5,18.9
4K0BP,before,someone is going from standing to sitting,drinking from a cup/glass/bottle,someone is going from standing to sitting before drinking from a cup/glass/bottle,drinking from a cup/glass/bottle before someone is going from standing to sitting,4K0BP_0.0_5.5.mp4,4K0BP_8.6_17.7.mp4,0.0,5.5,8.6,17.7
4K0BP,after,someone is going from standing to sitting,drinking from a cup/glass/bottle,drinking from a cup/glass/bottle after someone is going from standing to sitting,someone is going from standing to sitting after drinking from a cup/glass/bottle,4K0BP_0.0_5.5.mp4,4K0BP_8.6_17.7.mp4,0.0,5.5,8.6,17.7
61IVZ,before,opening a door,putting a bag somewhere,opening a door before putting a bag somewhere,putting a bag somewhere before opening a door,61IVZ_0.0_5.3.mp4,61IVZ_5.8_13.3.mp4,0.0,5.3,5.8,13.3
61IVZ,after,opening a door,putting a bag somewhere,putting a bag somewhere after opening a door,opening a door after putting a bag somewhere,61IVZ_0.0_5.3.mp4,61IVZ_5.8_13.3.mp4,0.0,5.3,5.8,13.3
