video_id,conjugate,event1_description,event2_description,caption,distractor_caption,event1_start,event1_end,event2_start,event2_end
21776013@N06_8604725930_f6f5314798.mp4,after,the title on screen appears and then disappears,cartoons begin to dance to the their left,cartoons begin to dance to the their left after the title on screen appears and then disappears,the title on screen appears and then disappears after cartoons begin to dance to the their left,0,5,5,10
8485866@N03_3068835754_9c92816d46.mp4,after,when the camera moves downwards a little bit in front of the cat,cat leans in to smell camera,cat leans in to smell camera after when the camera moves downwards a little bit in front of the cat,when the camera moves downwards a little bit in front of the cat after cat leans in to smell camera,20,25,25,30
72175114@N00_6989600056_961c06fd2d.mp4,before,two white balloons are visible,a red and blue sign comes into the picture,two white balloons are visible before a red and blue sign comes into the picture,a red and blue sign comes into the picture before two white balloons are visible,0,10,10,15
91499534@N00_3821734475_6fb6f099d8.mp4,before,the blue stage changes color,the camera starts to zoom in,the blue stage changes color before the camera starts to zoom in,the camera starts to zoom in before the blue stage changes color,0,5,5,10
24409978@N00_5783819903_e6639fe5a7.mp4,before,first time orange hat can be seen,the person with the orange hat leaves the screen the first time,first time orange hat can be seen before the person with the orange hat leaves the screen the first time,the person with the orange hat leaves the screen the first time before first time orange hat can be seen,0,5,5,10
44186100@N00_2590335345_15b6f8eb5f.mp4,before,child runs in front of camera,the music direction begins directing the music,child runs in front of camera before the music direction begins directing the music,the music direction begins directing the music before child runs in front of camera,5,10,10,15
41086995@N00_7450279020_06f7701526.mp4,before,man in blue climbs up as the other person lets go,person in blue reaches top of platform,man in blue climbs up as the other person lets go before person in blue reaches top of platform,person in blue reaches top of platform before man in blue climbs up as the other person lets go,0,5,5,10
11699242@N07_12026205986_ce1417f1c5.mp4,before,a person enters the screen,person wearing coat walks by,a person enters the screen before person wearing coat walks by,person wearing coat walks by before a person enters the screen,20,25,25,30
34971257@N00_7908108710_7b7dc7bde2.mp4,after,little girl points and covers face,girl shakes her head,girl shakes her head after little girl points and covers face,little girl points and covers face after girl shakes her head,5,10,10,15
51167579@N06_12485522565_b701dbf4ee.mp4,before,people cross road behind bus,the bus passes the camera,people cross road behind bus before the bus passes the camera,the bus passes the camera before people cross road behind bus,10,15,15,30
50072196@N00_3743027816_594d4185ca.mp4,before,person on skis goes past us,Fast Skier Passes Slow Skier on the Left,person on skis goes past us before Fast Skier Passes Slow Skier on the Left,Fast Skier Passes Slow Skier on the Left before person on skis goes past us,10,20,20,30
21776013@N06_7430499768_ebc7c583b7.mp4,after,the scene switches to indoors,words flash onto the screen,words flash onto the screen after the scene switches to indoors,the scene switches to indoors after words flash onto the screen,5,10,10,15
24617858@N00_2816551593_b319e15b06.mp4,before,woman blinks her eyes twice,woman starts walking,woman blinks her eyes twice before woman starts walking,woman starts walking before woman blinks her eyes twice,0,5,5,10
8485866@N03_3355740001_6602b4fb04.mp4,before,camera zooms in on cat,"the cat looks to our left, then looks back at us","camera zooms in on cat before the cat looks to our left, then looks back at us","the cat looks to our left, then looks back at us before camera zooms in on cat",5,10,10,20
81365121@N00_4136819734_dcf7078be4.mp4,before,man sits back in his chair,man drinks beer after eating,man sits back in his chair before man drinks beer after eating,man drinks beer after eating before man sits back in his chair,15,20,20,30
51167579@N06_9323446518_2b2dfea0fb.mp4,before,the train comes to a stop,train starts moving aain,the train comes to a stop before train starts moving aain,train starts moving aain before the train comes to a stop,10,15,15,20
24409978@N00_5757090618_3ff0ff51c7.mp4,before,a car drives by a man wearing a blue shirt,we first see a silver van,a car drives by a man wearing a blue shirt before we first see a silver van,we first see a silver van before a car drives by a man wearing a blue shirt,15,20,20,25
31667813@N00_3159450613_4a463646e0.mp4,after,the mouse comes out of the yellow wheel before climbing back in,hamster wheel moves fast for the first time,hamster wheel moves fast for the first time after the mouse comes out of the yellow wheel before climbing back in,the mouse comes out of the yellow wheel before climbing back in after hamster wheel moves fast for the first time,0,5,5,10
81365121@N00_6635239461_54754f9b3e.mp4,before,we see the stairs briefly,woman comes into view,we see the stairs briefly before woman comes into view,woman comes into view before we see the stairs briefly,5,10,10,15
41406729@N05_4619614389_5740b4ed19.mp4,before,the woman in this scene turns to face the camera,the woman waves her hand around,the woman in this scene turns to face the camera before the woman waves her hand around,the woman waves her hand around before the woman in this scene turns to face the camera,15,20,20,25
62628278@N00_8743946370_936917acc1.mp4,before,man in yellow riding a motorcycle is first seen,person on bike rides past,man in yellow riding a motorcycle is first seen before person on bike rides past,person on bike rides past before man in yellow riding a motorcycle is first seen,20,25,25,30
24449744@N04_3607531160_b515e86165.mp4,before,silver car passes by,the car passes a tall white building,silver car passes by before the car passes a tall white building,the car passes a tall white building before silver car passes by,15,20,20,30
25832003@N00_4279639620_7d201091be.mp4,after,we see a camera's flash the first time,camera flashes toward middle of frame,camera flashes toward middle of frame after we see a camera's flash the first time,we see a camera's flash the first time after camera flashes toward middle of frame,10,15,15,20
58792004@N06_8704171363_6b2bf5cc94.mp4,before,someone raises baby's hand for the first time,person lifts up babies hand high up,someone raises baby's hand for the first time before person lifts up babies hand high up,person lifts up babies hand high up before someone raises baby's hand for the first time,0,5,5,15
